id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
18163,67,14,azure,0.2533,46,317,50,true
18164,68,14,azure,0.1251,52,317,40,true
18165,69,14,azure,0.1982,30,317,7,true
18166,70,14,azure,0.1881,50,317,68,true
18167,71,14,azure,0.2172,28,317,6,true
18168,72,14,azure,0.2259,31,317,19,true
18169,73,14,azure,0.2194,59,317,59,true
18170,74,14,azure,0.2781,34,317,30,true
18171,75,14,azure,0.2567,32,317,17,true
18172,76,14,azure,0.2548,35,317,24,true
18173,77,14,azure,0.1782,92,317,95,true
18174,78,14,azure,0.1298,331,317,283,true
18175,1,15,azure,0.325,30,190,17,true
18176,2,15,azure,0.2991,27,190,9,true
18177,3,15,azure,0.352,52,190,46,true
18178,4,15,azure,0.3408,31,190,18,true
18179,5,15,azure,0.2928,41,190,44,true
18180,6,15,azure,0.2785,38,190,32,true
18181,7,15,azure,0.4059,31,190,9,true
18182,8,15,azure,0.2711,70,190,59,true
18183,9,15,azure,0.2939,35,190,12,true
18184,10,15,azure,0.25,27,190,7,true
18185,11,15,azure,0.3039,34,190,13,true
18186,12,15,azure,0.3061,31,190,9,true
18187,13,15,azure,0.3153,53,190,33,true
18188,14,15,azure,0.2378,28,190,16,true
18189,15,15,azure,0.3109,32,190,21,true
18190,16,15,azure,0.3651,31,190,26,true
18191,17,15,azure,0.3568,35,190,28,true
18192,18,15,azure,0.3499,31,190,8,true
18193,19,15,azure,0.2992,31,190,24,true
18194,20,15,azure,0.3237,60,190,56,true
18195,21,15,azure,0.3478,38,190,40,true
18196,22,15,azure,0.2994,37,190,39,true
18197,23,15,azure,0.2259,31,190,20,true
18198,24,15,azure,0.293,26,190,4,true
18199,25,15,azure,0.3044,35,190,12,true
18200,26,15,azure,0.2999,28,190,6,true
18201,27,15,azure,0.2975,40,190,40,true
18202,28,15,azure,0.3077,36,190,16,true
18203,29,15,azure,0.1999,33,190,20,true
18204,30,15,azure,0.3368,45,190,39,true
18205,31,15,azure,0.2916,31,190,16,true
18206,32,15,azure,0.3144,26,190,14,true
18207,33,15,azure,0.2565,30,190,6,true
18208,34,15,azure,0.3717,26,190,5,true
18209,35,15,azure,0.3311,31,190,4,true
18210,36,15,azure,0.3038,36,190,30,true
18211,37,15,azure,0.3265,33,190,9,true
18212,38,15,azure,0.3457,38,190,13,true
18213,39,15,azure,0.2391,50,190,53,true
18214,40,15,azure,0.281,44,190,46,true
18215,41,15,azure,0.3168,30,190,4,true
18216,42,15,azure,0.2502,42,190,49,true
18217,43,15,azure,0.2342,33,190,20,true
18218,44,15,azure,0.3408,34,190,10,true
18219,45,15,azure,0.3834,35,190,23,true
18220,46,15,azure,0.3596,28,190,14,true
18221,47,15,azure,0.3864,42,190,38,true
18222,48,15,azure,0.4949,31,190,11,true
18223,49,15,azure,0.2763,31,190,14,true
18224,50,15,azure,0.2508,29,190,9,true
18225,51,15,azure,0.3432,30,190,5,true
18226,52,15,azure,0.3197,83,190,80,true
18227,53,15,azure,0.2869,27,190,10,true
18228,54,15,azure,0.3777,33,190,10,true
18229,55,15,azure,0.4725,26,190,7,true
18230,56,15,azure,0.2798,31,190,15,true
18231,57,15,azure,0.3454,37,190,7,true
18232,58,15,azure,0.2362,36,190,34,true
18233,59,15,azure,0.2788,34,190,33,true
18234,60,15,azure,0.4725,30,190,23,true
18235,61,15,azure,0.2474,26,190,8,true
18236,62,15,azure,0.2856,30,190,4,true
18237,63,15,azure,0.3562,31,190,5,true
18238,64,15,azure,0.2587,31,190,28,true
18239,65,15,azure,0.3556,30,190,4,true
18240,66,15,azure,0.3068,39,190,20,true
18241,67,15,azure,0.3811,48,190,50,true
18242,68,15,azure,0.1772,48,190,40,true
18243,69,15,azure,0.3417,33,190,7,true
18244,70,15,azure,0.274,53,190,68,true
18245,71,15,azure,0.3516,26,190,6,true
18246,72,15,azure,0.3236,32,190,19,true
18247,73,15,azure,0.3261,62,190,59,true
18248,74,15,azure,0.4213,36,190,30,true
18249,75,15,azure,0.3771,32,190,17,true
18250,76,15,azure,0.3211,29,190,24,true
18251,77,15,azure,0.2621,93,190,95,true
18252,78,15,azure,0.1998,365,190,283,true
18253,1,16,azure,0.335,28,83,17,true
18254,2,16,azure,0.2507,29,83,9,true
18255,3,16,azure,0.3048,49,83,46,true
18256,4,16,azure,0.2751,32,83,18,true
18257,5,16,azure,0.2534,49,83,44,true
18258,6,16,azure,0.2548,41,83,32,true
18259,7,16,azure,0.3508,27,83,9,true
18260,8,16,azure,0.2497,68,83,59,true
18261,9,16,azure,0.2996,35,83,12,true
18262,10,16,azure,0.2339,29,83,7,true
18263,11,16,azure,0.2433,33,83,13,true
18264,12,16,azure,0.3113,30,83,9,true
18265,13,16,azure,0.2321,46,83,33,true
18266,14,16,azure,0.2105,32,83,16,true
18267,15,16,azure,0.2613,29,83,21,true
18268,16,16,azure,0.3877,30,83,26,true
18269,17,16,azure,0.3004,31,83,28,true
18270,18,16,azure,0.3158,32,83,8,true
18271,19,16,azure,0.2633,33,83,24,true
18272,20,16,azure,0.2844,74,83,56,true
18273,21,16,azure,0.3057,36,83,40,true
18274,22,16,azure,0.2717,37,83,39,true
18275,23,16,azure,0.2243,29,83,20,true
18276,24,16,azure,0.196,27,83,4,true
18277,25,16,azure,0.2723,35,83,12,true
18278,26,16,azure,0.2413,29,83,6,true
18279,27,16,azure,0.2659,40,83,40,true
18280,28,16,azure,0.2955,35,83,16,true
18281,29,16,azure,0.17,40,83,20,true
18282,30,16,azure,0.2861,41,83,39,true
18283,31,16,azure,0.2716,30,83,16,true
18284,32,16,azure,0.3199,32,83,14,true
18285,33,16,azure,0.2306,25,83,6,true
18286,34,16,azure,0.2689,31,83,5,true
18287,35,16,azure,0.2299,30,83,4,true
18288,36,16,azure,0.2841,34,83,30,true
18289,37,16,azure,0.3403,31,83,9,true
18290,38,16,azure,0.3307,39,83,13,true
18291,39,16,azure,0.2207,55,83,53,true
18292,40,16,azure,0.2703,45,83,46,true
18293,41,16,azure,0.2867,28,83,4,true
18294,42,16,azure,0.2131,45,83,49,true
18295,43,16,azure,0.1834,34,83,20,true
18296,44,16,azure,0.3725,29,83,10,true
18297,45,16,azure,0.3625,37,83,23,true
18298,46,16,azure,0.3707,30,83,14,true
18299,47,16,azure,0.3345,44,83,38,true
18300,48,16,azure,0.4556,29,83,11,true
18301,49,16,azure,0.2168,37,83,14,true
18302,50,16,azure,0.2358,25,83,9,true
18303,51,16,azure,0.3138,29,83,5,true
18304,52,16,azure,0.2623,78,83,80,true
18305,53,16,azure,0.2761,37,83,10,true
18306,54,16,azure,0.3758,31,83,10,true
18307,55,16,azure,0.3853,31,83,7,true
18308,56,16,azure,0.3128,30,83,15,true
18309,57,16,azure,0.3238,29,83,7,true
18310,58,16,azure,0.2307,39,83,34,true
18311,59,16,azure,0.2728,38,83,33,true
18312,60,16,azure,0.3353,40,83,23,true
18313,61,16,azure,0.2523,29,83,8,true
18314,62,16,azure,0.1923,26,83,4,true
18315,63,16,azure,0.3182,28,83,5,true
18316,64,16,azure,0.2487,31,83,28,true
18317,65,16,azure,0.2903,32,83,4,true
18318,66,16,azure,0.2586,40,83,20,true
18319,67,16,azure,0.3302,43,83,50,true
18320,68,16,azure,0.1813,49,83,40,true
18321,69,16,azure,0.3012,37,83,7,true
18322,70,16,azure,0.2802,55,83,68,true
18323,71,16,azure,0.3238,29,83,6,true
18324,72,16,azure,0.3271,29,83,19,true
18325,73,16,azure,0.2847,59,83,59,true
18326,74,16,azure,0.3669,34,83,30,true
18327,75,16,azure,0.3484,41,83,17,true
18328,76,16,azure,0.3766,32,83,24,true
18329,77,16,azure,0.2494,101,83,95,true
18330,78,16,azure,0.1903,381,83,283,true
18331,1,17,azure,0.3266,29,221,17,true
18332,2,17,azure,0.2172,31,221,9,true
18333,3,17,azure,0.2791,60,221,46,true
18334,4,17,azure,0.2832,30,221,18,true
18335,5,17,azure,0.2585,47,221,44,true
18336,6,17,azure,0.2675,39,221,32,true
18337,7,17,azure,0.3154,30,221,9,true
18338,8,17,azure,0.239,64,221,59,true
18339,9,17,azure,0.3006,32,221,12,true
18340,10,17,azure,0.2056,26,221,7,true
18341,11,17,azure,0.2138,32,221,13,true
18342,12,17,azure,0.3313,28,221,9,true
18343,13,17,azure,0.2708,48,221,33,true
18344,14,17,azure,0.218,31,221,16,true
18345,15,17,azure,0.24,30,221,21,true
18346,16,17,azure,0.3285,30,221,26,true
18347,17,17,azure,0.3108,43,221,28,true
18348,18,17,azure,0.3415,35,221,8,true
18349,19,17,azure,0.2804,31,221,24,true
18350,20,17,azure,0.2346,77,221,56,true
18351,21,17,azure,0.2914,40,221,40,true
18352,22,17,azure,0.2733,40,221,39,true
18353,23,17,azure,0.2387,34,221,20,true
18354,24,17,azure,0.2032,28,221,4,true
18355,25,17,azure,0.2449,29,221,12,true
18356,26,17,azure,0.2308,27,221,6,true
18357,27,17,azure,0.2569,35,221,40,true
18358,28,17,azure,0.2226,37,221,16,true
18359,29,17,azure,0.1514,33,221,20,true
18360,30,17,azure,0.2985,40,221,39,true
18361,31,17,azure,0.263,30,221,16,true
18362,32,17,azure,0.3481,26,221,14,true
18363,33,17,azure,0.2347,32,221,6,true
18364,34,17,azure,0.2904,29,221,5,true
18365,35,17,azure,0.2556,30,221,4,true
18366,36,17,azure,0.2777,32,221,30,true
18367,37,17,azure,0.2977,31,221,9,true
18368,38,17,azure,0.3621,33,221,13,true
18369,39,17,azure,0.1997,52,221,53,true
18370,40,17,azure,0.2532,41,221,46,true
18371,41,17,azure,0.3166,28,221,4,true
18372,42,17,azure,0.2032,43,221,49,true
18373,43,17,azure,0.1938,36,221,20,true
18374,44,17,azure,0.3258,29,221,10,true
18375,45,17,azure,0.3123,31,221,23,true
18376,46,17,azure,0.3846,29,221,14,true
18377,47,17,azure,0.3016,38,221,38,true
18378,48,17,azure,0.4294,38,221,11,true
18379,49,17,azure,0.2121,30,221,14,true
18380,50,17,azure,0.1848,31,221,9,true
18381,51,17,azure,0.298,28,221,5,true
18382,52,17,azure,0.2605,85,221,80,true
18383,53,17,azure,0.2428,31,221,10,true
18384,54,17,azure,0.3145,29,221,10,true
18385,55,17,azure,0.2787,26,221,7,true
18386,56,17,azure,0.2524,30,221,15,true
18387,57,17,azure,0.3014,32,221,7,true
18388,58,17,azure,0.281,37,221,34,true
18389,59,17,azure,0.206,39,221,33,true
18390,60,17,azure,0.341,33,221,23,true
18391,61,17,azure,0.2326,30,221,8,true
18392,62,17,azure,0.2469,28,221,4,true
18393,63,17,azure,0.2768,26,221,5,true
18394,64,17,azure,0.2316,33,221,28,true
18395,65,17,azure,0.2672,28,221,4,true
18396,66,17,azure,0.238,45,221,20,true
18397,67,17,azure,0.3241,51,221,50,true
18398,68,17,azure,0.1677,44,221,40,true
18399,69,17,azure,0.2764,28,221,7,true
18400,70,17,azure,0.2583,48,221,68,true
18401,71,17,azure,0.2799,26,221,6,true
18402,72,17,azure,0.3019,29,221,19,true
18403,73,17,azure,0.2591,62,221,59,true
18404,74,17,azure,0.3469,38,221,30,true
18405,75,17,azure,0.3212,40,221,17,true
18406,76,17,azure,0.2667,32,221,24,true
18407,77,17,azure,0.2454,88,221,95,true
18408,78,17,azure,0.1927,316,221,283,true
18409,1,18,azure,0.3818,30,124,17,true
18410,2,18,azure,0.3148,29,124,9,true
18411,3,18,azure,0.3407,48,124,46,true
18412,4,18,azure,0.3715,30,124,18,true
18413,5,18,azure,0.3004,59,124,44,true
18414,6,18,azure,0.3143,41,124,32,true
18415,7,18,azure,0.4671,29,124,9,true
18416,8,18,azure,0.2974,61,124,59,true
18417,9,18,azure,0.3223,37,124,12,true
18418,10,18,azure,0.2836,28,124,7,true
18419,11,18,azure,0.3378,28,124,13,true
18420,12,18,azure,0.3447,29,124,9,true
18421,13,18,azure,0.3129,44,124,33,true
18422,14,18,azure,0.2609,30,124,16,true
18423,15,18,azure,0.3462,30,124,21,true
18424,16,18,azure,0.3743,29,124,26,true
18425,17,18,azure,0.3771,35,124,28,true
18426,18,18,azure,0.3521,33,124,8,true
18427,19,18,azure,0.3527,29,124,24,true
18428,20,18,azure,0.3166,54,124,56,true
18429,21,18,azure,0.3761,38,124,40,true
18430,22,18,azure,0.336,38,124,39,true
18431,23,18,azure,0.276,31,124,20,true
18432,24,18,azure,0.2727,30,124,4,true
18433,25,18,azure,0.3461,28,124,12,true
18434,26,18,azure,0.3681,28,124,6,true
18435,27,18,azure,0.3405,36,124,40,true
18436,28,18,azure,0.3186,34,124,16,true
18437,29,18,azure,0.2088,31,124,20,true
18438,30,18,azure,0.3536,41,124,39,true
18439,31,18,azure,0.314,32,124,16,true
18440,32,18,azure,0.2994,28,124,14,true
18441,33,18,azure,0.3187,27,124,6,true
18442,34,18,azure,0.411,27,124,5,true
18443,35,18,azure,0.3773,30,124,4,true
18444,36,18,azure,0.325,36,124,30,true
18445,37,18,azure,0.3333,30,124,9,true
18446,38,18,azure,0.3385,27,124,13,true
18447,39,18,azure,0.2598,55,124,53,true
18448,40,18,azure,0.3437,46,124,46,true
18449,41,18,azure,0.384,30,124,4,true
18450,42,18,azure,0.2704,40,124,49,true
18451,43,18,azure,0.2451,37,124,20,true
18452,44,18,azure,0.3921,30,124,10,true
18453,45,18,azure,0.4039,31,124,23,true
18454,46,18,azure,0.3892,31,124,14,true
18455,47,18,azure,0.4162,43,124,38,true
18456,48,18,azure,0.5119,31,124,11,true
18457,49,18,azure,0.304,30,124,14,true
18458,50,18,azure,0.2734,26,124,9,true
18459,51,18,azure,0.3547,29,124,5,true
18460,52,18,azure,0.3167,79,124,80,true
18461,53,18,azure,0.303,29,124,10,true
18462,54,18,azure,0.4043,27,124,10,true
18463,55,18,azure,0.4027,33,124,7,true
18464,56,18,azure,0.2848,29,124,15,true
18465,57,18,azure,0.3962,32,124,7,true
18466,58,18,azure,0.2748,39,124,34,true
18467,59,18,azure,0.3064,32,124,33,true
18468,60,18,azure,0.4459,30,124,23,true
18469,61,18,azure,0.2864,30,124,8,true
18470,62,18,azure,0.3516,27,124,4,true
18471,63,18,azure,0.3444,26,124,5,true
18472,64,18,azure,0.2986,30,124,28,true
18473,65,18,azure,0.3544,28,124,4,true
18474,66,18,azure,0.3319,41,124,20,true
18475,67,18,azure,0.3815,45,124,50,true
18476,68,18,azure,0.2219,47,124,40,true
18477,69,18,azure,0.386,27,124,7,true
18478,70,18,azure,0.306,48,124,68,true
18479,71,18,azure,0.374,26,124,6,true
18480,72,18,azure,0.3403,32,124,19,true
18481,73,18,azure,0.3331,58,124,59,true
18482,74,18,azure,0.4472,33,124,30,true
18483,75,18,azure,0.4182,42,124,17,true
18484,76,18,azure,0.3625,36,124,24,true
18485,77,18,azure,0.3048,94,124,95,true
18486,78,18,azure,0.2137,334,124,283,true
18487,1,19,azure,0.3031,29,70,17,true
18488,2,19,azure,0.1791,29,70,9,true
18489,3,19,azure,0.1917,52,70,46,true
18490,4,19,azure,0.245,31,70,18,true
18491,5,19,azure,0.1812,49,70,44,true
18492,6,19,azure,0.1941,41,70,32,true
18493,7,19,azure,0.2635,27,70,9,true
18494,8,19,azure,0.1868,60,70,59,true
18495,9,19,azure,0.288,35,70,12,true
18496,10,19,azure,0.1606,49,70,7,true
18497,11,19,azure,0.1197,28,70,13,true
18498,12,19,azure,0.2486,27,70,9,true
18499,13,19,azure,0.1836,49,70,33,true
18500,14,19,azure,0.1626,30,70,16,true
18501,15,19,azure,0.2201,30,70,21,true
18502,16,19,azure,0.2582,29,70,26,true
18503,17,19,azure,0.2261,29,70,28,true
18504,18,19,azure,0.2283,29,70,8,true
18505,19,19,azure,0.2226,33,70,24,true
18506,20,19,azure,0.1728,57,70,56,true
18507,21,19,azure,0.2255,42,70,40,true
18508,22,19,azure,0.207,39,70,39,true
18509,23,19,azure,0.204,29,70,20,true
18510,24,19,azure,0.1061,28,70,4,true
18511,25,19,azure,0.2055,30,70,12,true
18512,26,19,azure,0.1978,26,70,6,true
18513,27,19,azure,0.1746,41,70,40,true
18514,28,19,azure,0.1731,35,70,16,true
18515,29,19,azure,0.1136,36,70,20,true
18516,30,19,azure,0.2143,39,70,39,true
18517,31,19,azure,0.2225,30,70,16,true
18518,32,19,azure,0.1463,30,70,14,true
18519,33,19,azure,0.2663,27,70,6,true
18520,34,19,azure,0.2188,27,70,5,true
18521,35,19,azure,0.1965,27,70,4,true
18522,36,19,azure,0.2015,34,70,30,true
18523,37,19,azure,0.2117,28,70,9,true
18524,38,19,azure,0.221,28,70,13,true
18525,39,19,azure,0.1648,55,70,53,true
18526,40,19,azure,0.2221,41,70,46,true
18527,41,19,azure,0.2911,35,70,4,true
18528,42,19,azure,0.1531,41,70,49,true
18529,43,19,azure,0.1078,32,70,20,true
18530,44,19,azure,0.2897,28,70,10,true
18531,45,19,azure,0.2403,30,70,23,true
18532,46,19,azure,0.3261,29,70,14,true
18533,47,19,azure,0.2472,38,70,38,true
18534,48,19,azure,0.3333,41,70,11,true
18535,49,19,azure,0.1827,32,70,14,true
18536,50,19,azure,0.1845,28,70,9,true
18537,51,19,azure,0.2679,28,70,5,true
18538,52,19,azure,0.1899,85,70,80,true
18539,53,19,azure,0.2171,31,70,10,true
18540,54,19,azure,0.2579,32,70,10,true
18541,55,19,azure,0.2671,29,70,7,true
18542,56,19,azure,0.1415,29,70,15,true
18543,57,19,azure,0.2888,27,70,7,true
18544,58,19,azure,0.1782,35,70,34,true
18545,59,19,azure,0.214,34,70,33,true
18546,60,19,azure,0.238,28,70,23,true
18547,61,19,azure,0.2125,28,70,8,true
18548,62,19,azure,0.1856,26,70,4,true
18549,63,19,azure,0.2274,30,70,5,true
18550,64,19,azure,0.1806,34,70,28,true
18551,65,19,azure,0.2032,33,70,4,true
18552,66,19,azure,0.1577,39,70,20,true
18553,67,19,azure,0.2336,50,70,50,true
18554,68,19,azure,0.1067,44,70,40,true
18555,69,19,azure,0.2843,29,70,7,true
18556,70,19,azure,0.1864,52,70,68,true
18557,71,19,azure,0.208,30,70,6,true
18558,72,19,azure,0.2467,32,70,19,true
18559,73,19,azure,0.1973,59,70,59,true
18560,74,19,azure,0.2447,32,70,30,true
18561,75,19,azure,0.2502,34,70,17,true
18562,76,19,azure,0.2393,33,70,24,true
18563,77,19,azure,0.2001,92,70,95,true
18564,78,19,azure,0.1444,351,70,283,true
18565,1,20,azure,0.2506,27,46,17,true
18566,2,20,azure,0.1385,28,46,9,true
18567,3,20,azure,0.2103,47,46,46,true
18568,4,20,azure,0.1555,29,46,18,true
18569,5,20,azure,0.1715,42,46,44,true
18570,6,20,azure,0.1776,42,46,32,true
18571,7,20,azure,0.2308,29,46,9,true
18572,8,20,azure,0.1565,78,46,59,true
18573,9,20,azure,0.2015,33,46,12,true
18574,10,20,azure,0.0772,31,46,7,true
18575,11,20,azure,0.116,31,46,13,true
18576,12,20,azure,0.2128,32,46,9,true
18577,13,20,azure,0.1383,41,46,33,true
18578,14,20,azure,0.1229,52,46,16,true
18579,15,20,azure,0.2092,27,46,21,true
18580,16,20,azure,0.2282,30,46,26,true
18581,17,20,azure,0.1734,34,46,28,true
18582,18,20,azure,0.2646,35,46,8,true
18583,19,20,azure,0.1966,28,46,24,true
18584,20,20,azure,0.1668,59,46,56,true
18585,21,20,azure,0.1972,36,46,40,true
18586,22,20,azure,0.1844,41,46,39,true
18587,23,20,azure,0.1414,30,46,20,true
18588,24,20,azure,0.0695,30,46,4,true
18589,25,20,azure,0.1633,29,46,12,true
18590,26,20,azure,0.1778,29,46,6,true
18591,27,20,azure,0.2163,40,46,40,true
18592,28,20,azure,0.1695,37,46,16,true
18593,29,20,azure,0.0747,35,46,20,true
18594,30,20,azure,0.1968,42,46,39,true
18595,31,20,azure,0.1875,28,46,16,true
18596,32,20,azure,0.2754,32,46,14,true
18597,33,20,azure,0.128,26,46,6,true
18598,34,20,azure,0.127,26,46,5,true
18599,35,20,azure,0.1017,27,46,4,true
18600,36,20,azure,0.21,35,46,30,true
18601,37,20,azure,0.1714,31,46,9,true
18602,38,20,azure,0.2213,28,46,13,true
18603,39,20,azure,0.1193,51,46,53,true
18604,40,20,azure,0.1861,43,46,46,true
18605,41,20,azure,0.1944,29,46,4,true
18606,42,20,azure,0.1454,47,46,49,true
18607,43,20,azure,0.1364,31,46,20,true
18608,44,20,azure,0.2253,30,46,10,true
18609,45,20,azure,0.2221,34,46,23,true
18610,46,20,azure,0.296,44,46,14,true
18611,47,20,azure,0.227,44,46,38,true
18612,48,20,azure,0.3892,40,46,11,true
18613,49,20,azure,0.1549,30,46,14,true
18614,50,20,azure,0.1162,35,46,9,true
18615,51,20,azure,0.1528,28,46,5,true
18616,52,20,azure,0.1633,86,46,80,true
18617,53,20,azure,0.1431,28,46,10,true
18618,54,20,azure,0.2858,27,46,10,true
18619,55,20,azure,0.2554,29,46,7,true
18620,56,20,azure,0.1917,28,46,15,true
18621,57,20,azure,0.2238,28,46,7,true
18622,58,20,azure,0.1641,40,46,34,true
18623,59,20,azure,0.2088,33,46,33,true
18624,60,20,azure,0.2099,29,46,23,true
18625,61,20,azure,0.1404,29,46,8,true
18626,62,20,azure,0.1499,29,46,4,true
18627,63,20,azure,0.2219,27,46,5,true
18628,64,20,azure,0.1061,28,46,28,true
18629,65,20,azure,0.1391,29,46,4,true
18630,66,20,azure,0.1402,40,46,20,true
18631,67,20,azure,0.2327,49,46,50,true
18632,68,20,azure,0.101,48,46,40,true
18633,69,20,azure,0.227,25,46,7,true
18634,70,20,azure,0.1993,51,46,68,true
18635,71,20,azure,0.1845,29,46,6,true
18636,72,20,azure,0.2032,35,46,19,true
18637,73,20,azure,0.169,65,46,59,true
18638,74,20,azure,0.2479,37,46,30,true
18639,75,20,azure,0.2705,37,46,17,true
18640,76,20,azure,0.2323,30,46,24,true
18641,77,20,azure,0.2096,100,46,95,true
18642,78,20,azure,0.1149,326,46,283,true
18643,1,21,azure,0.2197,29,122,17,true
18644,2,21,azure,0.1369,30,122,9,true
18645,3,21,azure,0.235,50,122,46,true
18646,4,21,azure,0.1564,27,122,18,true
18647,5,21,azure,0.2226,41,122,44,true
18648,6,21,azure,0.1595,39,122,32,true
18649,7,21,azure,0.2125,28,122,9,true
18650,8,21,azure,0.1611,62,122,59,true
18651,9,21,azure,0.2277,33,122,12,true
18652,10,21,azure,0.14,28,122,7,true
18653,11,21,azure,0.1256,32,122,13,true
18654,12,21,azure,0.1817,28,122,9,true
18655,13,21,azure,0.1522,44,122,33,true
18656,14,21,azure,0.1237,33,122,16,true
18657,15,21,azure,0.1821,38,122,21,true
18658,16,21,azure,0.2462,30,122,26,true
18659,17,21,azure,0.2101,32,122,28,true
18660,18,21,azure,0.2815,31,122,8,true
18661,19,21,azure,0.1901,37,122,24,true
18662,20,21,azure,0.2181,61,122,56,true
18663,21,21,azure,0.2064,39,122,40,true
18664,22,21,azure,0.1636,37,122,39,true
18665,23,21,azure,0.1282,30,122,20,true
18666,24,21,azure,0.1514,34,122,4,true
18667,25,21,azure,0.1658,29,122,12,true
18668,26,21,azure,0.1592,26,122,6,true
18669,27,21,azure,0.1852,40,122,40,true
18670,28,21,azure,0.2009,42,122,16,true
18671,29,21,azure,0.0698,35,122,20,true
18672,30,21,azure,0.1929,50,122,39,true
18673,31,21,azure,0.148,31,122,16,true
18674,32,21,azure,0.2645,28,122,14,true
18675,33,21,azure,0.1089,28,122,6,true
18676,34,21,azure,0.1621,27,122,5,true
18677,35,21,azure,0.1387,30,122,4,true
18678,36,21,azure,0.2108,38,122,30,true
18679,37,21,azure,0.2236,29,122,9,true
18680,38,21,azure,0.2278,35,122,13,true
18681,39,21,azure,0.1171,57,122,53,true
18682,40,21,azure,0.1641,41,122,46,true
18683,41,21,azure,0.1529,26,122,4,true
18684,42,21,azure,0.1391,39,122,49,true
18685,43,21,azure,0.1359,34,122,20,true
18686,44,21,azure,0.1899,29,122,10,true
18687,45,21,azure,0.197,30,122,23,true
18688,46,21,azure,0.2502,29,122,14,true
18689,47,21,azure,0.2431,41,122,38,true
18690,48,21,azure,0.3046,33,122,11,true
18691,49,21,azure,0.1792,27,122,14,true
18692,50,21,azure,0.1112,28,122,9,true
18693,51,21,azure,0.2113,28,122,5,true
18694,52,21,azure,0.1926,87,122,80,true
18695,53,21,azure,0.1747,31,122,10,true
18696,54,21,azure,0.3541,29,122,10,true
18697,55,21,azure,0.2635,29,122,7,true
18698,56,21,azure,0.2312,31,122,15,true
18699,57,21,azure,0.2018,28,122,7,true
18700,58,21,azure,0.1295,38,122,34,true
18701,59,21,azure,0.1986,33,122,33,true
18702,60,21,azure,0.25,30,122,23,true
18703,61,21,azure,0.149,27,122,8,true
18704,62,21,azure,0.1527,28,122,4,true
18705,63,21,azure,0.2095,26,122,5,true
18706,64,21,azure,0.1297,30,122,28,true
18707,65,21,azure,0.157,27,122,4,true
18708,66,21,azure,0.1607,39,122,20,true
18709,67,21,azure,0.2373,48,122,50,true
18710,68,21,azure,0.1314,52,122,40,true
18711,69,21,azure,0.1878,27,122,7,true
18712,70,21,azure,0.1982,54,122,68,true
18713,71,21,azure,0.1923,27,122,6,true
18714,72,21,azure,0.2124,32,122,19,true
18715,73,21,azure,0.1995,68,122,59,true
18716,74,21,azure,0.2748,43,122,30,true
18717,75,21,azure,0.2623,30,122,17,true
18718,76,21,azure,0.2137,32,122,24,true
18719,77,21,azure,0.1765,88,122,95,true
18720,78,21,azure,0.1341,327,122,283,true
18721,1,22,azure,0.2811,32,220,17,true
18722,2,22,azure,0.2356,34,220,9,true
18723,3,22,azure,0.3067,54,220,46,true
18724,4,22,azure,0.2291,31,220,18,true
18725,5,22,azure,0.3084,41,220,44,true
18726,6,22,azure,0.2751,40,220,32,true
18727,7,22,azure,0.3543,30,220,9,true
18728,8,22,azure,0.2393,64,220,59,true
18729,9,22,azure,0.3113,34,220,12,true
18730,10,22,azure,0.1489,26,220,7,true
18731,11,22,azure,0.1825,32,220,13,true
18732,12,22,azure,0.2607,27,220,9,true
18733,13,22,azure,0.1824,51,220,33,true
18734,14,22,azure,0.1378,32,220,16,true
18735,15,22,azure,0.1808,30,220,21,true
18736,16,22,azure,0.2653,31,220,26,true
18737,17,22,azure,0.2482,34,220,28,true
18738,18,22,azure,0.3675,31,220,8,true
18739,19,22,azure,0.2859,29,220,24,true
18740,20,22,azure,0.2725,56,220,56,true
18741,21,22,azure,0.2811,40,220,40,true
18742,22,22,azure,0.2854,37,220,39,true
18743,23,22,azure,0.2516,30,220,20,true
18744,24,22,azure,0.2065,27,220,4,true
18745,25,22,azure,0.2725,27,220,12,true
18746,26,22,azure,0.3027,31,220,6,true
18747,27,22,azure,0.3294,38,220,40,true
18748,28,22,azure,0.2363,47,220,16,true
18749,29,22,azure,0.1303,37,220,20,true
18750,30,22,azure,0.3254,45,220,39,true
18751,31,22,azure,0.2465,27,220,16,true
18752,32,22,azure,0.3057,32,220,14,true
18753,33,22,azure,0.2847,26,220,6,true
18754,34,22,azure,0.2959,28,220,5,true
18755,35,22,azure,0.3127,27,220,4,true
18756,36,22,azure,0.2863,37,220,30,true
18757,37,22,azure,0.2595,28,220,9,true
18758,38,22,azure,0.2983,33,220,13,true
18759,39,22,azure,0.1283,51,220,53,true
18760,40,22,azure,0.2067,41,220,46,true
18761,41,22,azure,0.3421,31,220,4,true
18762,42,22,azure,0.2198,40,220,49,true
18763,43,22,azure,0.2429,32,220,20,true
18764,44,22,azure,0.2314,29,220,10,true
18765,45,22,azure,0.1818,33,220,23,true
18766,46,22,azure,0.301,28,220,14,true
18767,47,22,azure,0.2883,39,220,38,true
18768,48,22,azure,0.3341,30,220,11,true
18769,49,22,azure,0.2539,30,220,14,true
18770,50,22,azure,0.1382,27,220,9,true
18771,51,22,azure,0.25,28,220,5,true
